id,high,low,medium
47849,0.39,0.0,0.61
47850,0.02,0.0,0.98
47851,0.3,0.0,0.7
47852,0.0,1.0,0.0
47853,0.0,1.0,0.0
47854,0.01,0.02,0.97
47855,0.0,0.46,0.54
47856,0.09,0.0,0.91
47857,0.92,0.04,0.04
47858,0.0,0.11,0.89
47859,0.0,0.0,1.0
47860,0.0,0.06,0.94
47861,0.01,0.99,0.0
47862,0.0,0.92,0.08
47863,0.0,0.09,0.91
47864,0.0,1.0,0.0
47865,0.0,1.0,0.0
47866,0.0,0.97,0.03
47867,0.0,0.99,0.01
47868,0.0,0.03,0.97
47869,0.82,0.09,0.09
47870,0.0,0.22,0.78
47871,0.0,0.0,1.0
47872,0.0,0.01,0.99
47873,0.0,1.0,0.0
47874,0.0,0.0,1.0
47875,0.01,0.99,0.0
47876,0.0,0.93,0.07
47877,0.0,0.26,0.74
47878,0.0,0.98,0.02
47879,0.03,0.01,0.96
47880,0.0,0.0,1.0
47881,0.0,0.98,0.02
47882,0.96,0.03,0.01
47883,0.0,0.02,0.98
47884,0.0,0.38,0.62
47885,0.0,0.07,0.93
47886,0.02,0.0,0.98
47887,0.11,0.89,0.0
47888,0.0,0.33,0.67
47889,0.01,0.99,0.0
47890,0.01,0.09,0.9
47891,0.83,0.12,0.05
47892,0.0,1.0,0.0
47893,0.09,0.0,0.91
47894,0.25,0.0,0.75
47895,0.62,0.0,0.38
47896,1.0,0.0,0.0
47897,0.01,0.0,0.99
47898,0.92,0.06,0.02
47899,0.01,0.44,0.55
47900,0.0,0.0,1.0
47901,0.0,0.02,0.98
47902,0.07,0.0,0.93
47903,0.12,0.06,0.82
47904,0.08,0.0,0.92
47905,0.0,0.52,0.48
47906,0.0,0.96,0.04
47907,0.0,0.01,0.99
47908,0.91,0.03,0.06
47909,0.0,0.98,0.02
47910,0.37,0.0,0.63
47911,0.0,0.01,0.99
47912,0.0,0.0,1.0
47913,0.0,0.0,1.0
47914,0.01,0.99,0.0
47915,0.0,0.07,0.93
47916,0.0,1.0,0.0
47917,0.12,0.0,0.88
47918,0.0,1.0,0.0
47919,0.02,0.98,0.0
47920,0.01,0.05,0.94
47921,0.0,0.0,1.0
47922,0.54,0.0,0.46
47923,0.0,0.0,1.0
47924,0.0,1.0,0.0
47925,0.0,1.0,0.0
47926,0.0,0.19,0.81
47927,0.98,0.02,0.0
47928,0.0,1.0,0.0
47929,0.0,0.74,0.26
47930,0.0,1.0,0.0
47931,0.09,0.0,0.91
47932,0.01,0.98,0.01
47933,0.0,1.0,0.0
47934,0.99,0.0,0.01
47935,0.96,0.02,0.02
47936,0.0,0.12,0.88
47937,0.0,0.06,0.94
47938,0.0,1.0,0.0
47939,0.0,0.99,0.01
47940,0.59,0.0,0.41
47941,0.0,0.57,0.43
47942,0.48,0.01,0.51
47943,0.0,0.0,1.0
47944,0.0,0.59,0.41
47945,0.0,0.98,0.02
47946,0.03,0.0,0.97
47947,0.07,0.04,0.89
47948,0.0,0.0,1.0
47949,0.01,0.85,0.14
47950,0.11,0.0,0.89
47951,0.0,1.0,0.0
47952,0.0,0.11,0.89
47953,0.02,0.0,0.98
47954,0.0,0.04,0.96
47955,0.12,0.0,0.88
47956,0.0,1.0,0.0
47957,0.0,1.0,0.0
47958,0.0,0.73,0.27
47959,0.26,0.0,0.74
47960,0.29,0.0,0.71
47961,0.0,1.0,0.0
47962,0.02,0.96,0.02
47963,0.0,0.14,0.86
47964,0.65,0.0,0.35
47965,0.0,0.02,0.98
47966,0.0,1.0,0.0
47967,0.86,0.0,0.14
47968,0.03,0.0,0.97
47969,0.7,0.0,0.3
47970,0.0,0.92,0.08
47971,0.0,1.0,0.0
47972,0.03,0.0,0.97
47973,0.01,0.0,0.99
47974,0.65,0.0,0.35
47975,0.48,0.0,0.52
47976,0.0,0.0,1.0
47977,0.02,0.03,0.95
47978,0.0,1.0,0.0
47979,0.38,0.0,0.62
47980,0.09,0.0,0.91
47981,0.0,0.0,1.0
47982,0.28,0.0,0.72
47983,0.0,0.01,0.99
47984,0.01,0.01,0.98
47985,0.0,1.0,0.0
47986,0.19,0.05,0.76
47987,0.0,0.0,1.0
47988,0.07,0.02,0.91
47989,0.54,0.0,0.46
47990,0.0,0.54,0.46
47991,0.62,0.29,0.09
47992,0.0,0.0,1.0
47993,0.0,0.27,0.73
47994,0.0,0.58,0.42
47995,0.0,0.77,0.23
47996,0.02,0.95,0.03
47997,0.0,1.0,0.0
47998,0.0,1.0,0.0
47999,0.0,0.31,0.69
48000,0.0,0.02,0.98
48001,0.0,0.26,0.74
48002,0.01,0.54,0.45
48003,0.0,0.14,0.86
48004,0.02,0.0,0.98
48005,0.02,0.33,0.65
48006,0.0,0.99,0.01
48007,0.0,0.01,0.99
48008,0.0,0.0,1.0
48009,0.0,0.0,1.0
48010,0.19,0.0,0.81
48011,0.0,0.0,1.0
48012,0.03,0.0,0.97
48013,0.0,0.34,0.66
48014,0.86,0.11,0.03
48015,0.0,0.68,0.32
48016,0.01,0.98,0.01
48017,0.0,0.79,0.21
48018,0.01,0.0,0.99
48019,0.0,1.0,0.0
48020,0.64,0.0,0.36
48021,0.0,1.0,0.0
48022,0.31,0.0,0.69
48023,0.85,0.11,0.04
48024,0.68,0.05,0.27
48025,0.84,0.1,0.06
48026,0.0,1.0,0.0
48027,0.0,0.01,0.99
48028,0.12,0.0,0.88
48029,0.16,0.0,0.84
48030,0.0,0.0,1.0
48031,0.02,0.98,0.0
48032,0.01,0.01,0.98
48033,0.01,0.0,0.99
48034,0.01,0.99,0.0
48035,0.0,0.99,0.01
48036,0.01,0.98,0.01
48037,0.02,0.0,0.98
48038,0.51,0.42,0.07
48039,0.22,0.0,0.78
48040,0.0,0.18,0.82
48041,0.0,0.01,0.99
48042,0.0,1.0,0.0
48043,0.0,0.0,1.0
48044,0.0,0.99,0.01
48045,0.0,0.07,0.93
48046,0.12,0.0,0.88
48047,0.0,0.01,0.99
48048,0.15,0.0,0.85
48049,0.03,0.0,0.97
48050,0.0,0.0,1.0
48051,0.01,0.0,0.99
48052,0.01,0.06,0.93
48053,0.0,0.21,0.79
48054,0.49,0.0,0.51
48055,0.0,0.0,1.0
48056,0.42,0.0,0.58
48057,0.0,0.18,0.82
48058,0.0,1.0,0.0
48059,0.0,0.99,0.01
48060,0.01,0.13,0.86
48061,0.0,0.48,0.52
48062,0.16,0.0,0.84
48063,0.04,0.0,0.96
48064,0.49,0.02,0.49
48065,0.02,0.0,0.98
48066,0.0,0.98,0.02
48067,0.01,0.0,0.99
48068,0.0,0.3,0.7
48069,0.01,0.0,0.99
48070,0.0,1.0,0.0
48071,0.0,1.0,0.0
48072,0.0,0.02,0.98
48073,0.9,0.07,0.03
48074,0.28,0.0,0.72
48075,0.01,0.98,0.01
48076,0.0,0.0,1.0
48077,0.0,0.07,0.93
48078,0.0,0.04,0.96
48079,0.01,0.0,0.99
48080,0.07,0.0,0.93
48081,0.0,1.0,0.0
48082,0.07,0.0,0.93
48083,0.03,0.0,0.97
48084,0.75,0.0,0.25
48085,0.02,0.0,0.98
48086,0.0,0.0,1.0
48087,0.0,0.99,0.01
48088,0.1,0.0,0.9
48089,0.23,0.0,0.77
48090,0.0,0.36,0.64
48091,0.0,0.0,1.0
48092,0.35,0.0,0.65
48093,0.0,0.0,1.0
48094,0.88,0.05,0.07
48095,0.0,0.75,0.25
48096,0.0,0.03,0.97
48097,0.0,0.72,0.28
48098,0.0,0.32,0.68
48099,0.0,0.46,0.54
48100,0.0,0.96,0.04
48101,0.0,0.05,0.95
48102,0.0,0.0,1.0
48103,0.06,0.0,0.94
48104,0.0,0.94,0.06
48105,0.0,0.95,0.05
48106,0.0,0.01,0.99
48107,0.31,0.0,0.69
48108,0.42,0.0,0.58
48109,0.0,0.02,0.98
48110,0.02,0.98,0.0
48111,0.0,0.96,0.04
48112,0.0,0.0,1.0
48113,0.0,1.0,0.0
48114,0.0,0.95,0.05
48115,0.01,0.52,0.47
48116,0.12,0.0,0.88
48117,0.03,0.93,0.04
48118,0.02,0.0,0.98
48119,0.01,0.0,0.99
48120,0.13,0.0,0.87
48121,0.01,0.03,0.96
48122,0.0,0.98,0.02
48123,0.0,0.17,0.83
48124,0.03,0.0,0.97
48125,0.0,0.0,1.0
48126,0.0,0.0,1.0
48127,0.71,0.0,0.29
48128,0.0,1.0,0.0
48129,0.0,0.02,0.98
48130,0.01,0.0,0.99
48131,0.83,0.06,0.11
48132,0.01,0.07,0.92
48133,0.19,0.57,0.24
48134,0.75,0.0,0.25
48135,0.0,0.03,0.97
48136,0.02,0.0,0.98
48137,0.0,0.1,0.9
48138,0.01,0.99,0.0
48139,0.0,0.98,0.02
48140,0.36,0.0,0.64
48141,0.08,0.9,0.02
48142,0.0,1.0,0.0
48143,0.0,0.02,0.98
48144,0.02,0.0,0.98
48145,0.0,0.24,0.76
48146,0.6,0.0,0.4
48147,0.72,0.0,0.28
48148,0.02,0.95,0.03
48149,0.0,0.93,0.07
48150,0.0,0.0,1.0
48151,0.01,0.0,0.99
48152,0.0,1.0,0.0
48153,0.08,0.0,0.92
48154,0.08,0.0,0.92
48155,0.0,0.46,0.54
48156,0.0,0.38,0.62
48157,0.0,1.0,0.0
48158,0.0,1.0,0.0
48159,0.02,0.0,0.98
48160,0.09,0.16,0.75
48161,0.25,0.0,0.75
48162,0.0,0.0,1.0
48163,0.0,0.05,0.95
48164,0.69,0.0,0.31
48165,0.08,0.0,0.92
48166,0.46,0.0,0.54
48167,0.0,1.0,0.0
48168,0.03,0.93,0.04
48169,0.01,0.96,0.03
48170,0.13,0.02,0.85
48171,0.0,0.01,0.99
48172,0.01,0.0,0.99
48173,0.0,1.0,0.0
48174,0.03,0.01,0.96
48175,0.0,1.0,0.0
48176,0.0,1.0,0.0
48177,0.96,0.02,0.02
48178,0.13,0.0,0.87
48179,0.0,1.0,0.0
48180,0.01,0.0,0.99
48181,0.0,0.0,1.0
48182,0.01,0.0,0.99
48183,0.04,0.22,0.74
48184,0.01,0.23,0.76
48185,0.0,0.25,0.75
48186,0.0,1.0,0.0
48187,0.66,0.0,0.34
48188,0.0,0.82,0.18
48189,0.0,0.52,0.48
48190,0.02,0.0,0.98
48191,0.01,0.99,0.0
48192,0.03,0.0,0.97
48193,0.06,0.0,0.94
48194,0.65,0.0,0.35
48195,0.11,0.0,0.89
48196,0.0,0.0,1.0
48197,0.61,0.0,0.39
48198,0.05,0.0,0.95
48199,0.0,0.28,0.72
48200,0.01,0.01,0.98
48201,0.12,0.02,0.86
48202,0.0,0.25,0.75
48203,0.87,0.0,0.13
48204,0.0,0.0,1.0
48205,0.96,0.03,0.01
48206,0.93,0.0,0.07
48207,0.59,0.0,0.41
48208,0.06,0.0,0.94
48209,0.0,0.0,1.0
48210,0.0,0.97,0.03
48211,0.0,0.96,0.04
48212,0.0,0.0,1.0
48213,0.0,1.0,0.0
48214,0.0,0.74,0.26
48215,0.95,0.01,0.04
48216,0.28,0.23,0.49
48217,0.0,0.0,1.0
48218,0.37,0.34,0.29
48219,0.0,1.0,0.0
48220,0.87,0.09,0.04
48221,0.0,1.0,0.0
48222,0.0,0.0,1.0
48223,0.0,0.64,0.36
48224,0.02,0.86,0.12
48225,0.0,0.51,0.49
48226,0.0,0.0,1.0
48227,0.0,0.0,1.0
48228,0.0,1.0,0.0
48229,0.28,0.0,0.72
48230,0.98,0.01,0.01
48231,0.01,0.94,0.05
48232,0.27,0.0,0.73
48233,0.0,1.0,0.0
48234,0.01,0.0,0.99
48235,0.0,0.56,0.44
48236,0.84,0.05,0.11
48237,0.07,0.0,0.93
48238,0.0,0.04,0.96
48239,0.0,0.92,0.08
48240,0.0,0.98,0.02
48241,0.0,0.18,0.82
48242,0.0,0.99,0.01
48243,0.0,0.26,0.74
48244,0.0,0.92,0.08
48245,0.0,0.02,0.98
48246,0.01,0.98,0.01
48247,0.0,1.0,0.0
48248,0.06,0.0,0.94
48249,0.85,0.06,0.09
48250,0.0,0.02,0.98
48251,0.0,0.99,0.01
48252,0.67,0.0,0.33
48253,0.0,0.22,0.78
48254,0.05,0.0,0.95
48255,0.0,0.54,0.46
48256,0.03,0.0,0.97
48257,0.0,0.0,1.0
48258,0.46,0.0,0.54
48259,0.01,0.99,0.0
48260,0.0,1.0,0.0
48261,0.0,1.0,0.0
48262,0.83,0.05,0.12
48263,0.09,0.01,0.9
48264,0.77,0.0,0.23
48265,0.0,0.99,0.01
48266,0.02,0.87,0.11
48267,0.55,0.0,0.45
48268,0.0,1.0,0.0
48269,0.0,0.34,0.66
48270,0.0,1.0,0.0
48271,0.01,0.98,0.01
48272,0.0,0.95,0.05
48273,0.01,0.98,0.01
48274,0.0,0.61,0.39
48275,0.1,0.0,0.9
48276,0.0,0.71,0.29
48277,0.0,0.5,0.5
48278,0.0,0.0,1.0
48279,0.0,0.84,0.16
48280,0.22,0.0,0.78
48281,0.07,0.0,0.93
48282,0.0,0.01,0.99
48283,0.0,0.83,0.17
48284,0.0,0.01,0.99
48285,0.0,0.07,0.93
48286,0.0,0.0,1.0
48287,0.0,0.01,0.99
48288,0.0,0.0,1.0
48289,0.95,0.0,0.05
48290,0.02,0.0,0.98
48291,0.01,0.01,0.98
48292,0.05,0.0,0.95
48293,0.2,0.0,0.8
48294,0.03,0.01,0.96
48295,0.02,0.98,0.0
48296,0.04,0.05,0.91
48297,0.0,0.0,1.0
48298,0.03,0.0,0.97
48299,0.02,0.94,0.04
48300,0.01,0.92,0.07
48301,0.0,1.0,0.0
48302,0.0,1.0,0.0
48303,0.0,0.98,0.02
48304,0.3,0.0,0.7
48305,0.01,0.02,0.97
48306,0.0,0.11,0.89
48307,0.03,0.06,0.91
48308,0.0,1.0,0.0
48309,0.0,0.99,0.01
48310,0.01,0.99,0.0
48311,0.01,0.01,0.98
48312,0.0,1.0,0.0
48313,0.94,0.03,0.03
48314,0.15,0.0,0.85
48315,0.0,1.0,0.0
48316,0.13,0.67,0.2
48317,0.01,0.99,0.0
48318,0.0,1.0,0.0
48319,0.0,1.0,0.0
48320,0.0,0.78,0.22
48321,0.0,0.01,0.99
48322,0.0,0.59,0.41
48323,0.0,0.0,1.0
48324,0.06,0.01,0.93
48325,0.0,0.98,0.02
48326,0.14,0.0,0.86
48327,0.01,0.99,0.0
48328,0.0,0.01,0.99
48329,0.0,0.45,0.55
48330,0.21,0.0,0.79
48331,0.0,0.0,1.0
48332,0.22,0.0,0.78
48333,0.0,1.0,0.0
48334,0.01,0.94,0.05
48335,0.0,1.0,0.0
48336,0.0,0.08,0.92
48337,0.0,0.15,0.85
48338,0.0,0.93,0.07
48339,0.01,0.02,0.97
48340,0.0,0.84,0.16
48341,0.25,0.0,0.75
48342,0.56,0.0,0.44
48343,0.01,0.14,0.85
48344,0.0,0.01,0.99
48345,0.77,0.0,0.23
48346,0.01,0.89,0.1
48347,0.08,0.0,0.92
48348,0.02,0.41,0.57
48349,0.03,0.01,0.96
48350,0.0,0.52,0.48
48351,0.0,1.0,0.0
48352,0.98,0.02,0.0
48353,0.1,0.0,0.9
48354,0.02,0.0,0.98
48355,0.32,0.01,0.67
48356,0.0,0.54,0.46
48357,0.11,0.72,0.17
48358,0.0,0.0,1.0
48359,0.0,0.99,0.01
48360,0.0,0.27,0.73
48361,0.0,0.98,0.02
48362,0.25,0.0,0.75
48363,0.9,0.05,0.05
48364,0.84,0.02,0.14
48365,0.0,1.0,0.0
48366,0.0,0.85,0.15
48367,0.05,0.0,0.95
48368,0.04,0.0,0.96
48369,0.02,0.98,0.0
48370,0.16,0.0,0.84
48371,0.02,0.98,0.0
48372,0.0,1.0,0.0
48373,0.0,1.0,0.0
48374,0.0,0.99,0.01
48375,0.0,0.99,0.01
48376,0.18,0.0,0.82
48377,0.0,1.0,0.0
48378,0.01,0.76,0.23
48379,0.0,0.0,1.0
48380,0.0,1.0,0.0
48381,0.0,0.0,1.0
48382,0.82,0.09,0.09
48383,0.36,0.0,0.64
48384,0.21,0.0,0.79
48385,0.0,0.0,1.0
48386,0.0,0.99,0.01
48387,0.01,0.01,0.98
48388,0.02,0.96,0.02
48389,0.02,0.01,0.97
48390,0.01,0.17,0.82
48391,0.0,0.99,0.01
48392,0.95,0.01,0.04
48393,0.0,0.99,0.01
48394,0.0,0.64,0.36
48395,0.22,0.0,0.78
48396,0.0,0.0,1.0
48397,0.01,0.99,0.0
48398,0.0,0.05,0.95
48399,0.17,0.0,0.83
48400,0.35,0.0,0.65
48401,0.0,0.54,0.46
48402,0.14,0.01,0.85
48403,0.1,0.02,0.88
48404,0.38,0.0,0.62
48405,0.01,0.83,0.16
48406,0.0,1.0,0.0
48407,0.68,0.0,0.32
48408,0.01,0.0,0.99
48409,0.0,0.38,0.62
48410,0.0,0.0,1.0
48411,0.71,0.0,0.29
48412,0.0,0.0,1.0
48413,0.51,0.0,0.49
48414,0.0,0.0,1.0
48415,0.01,0.0,0.99
48416,0.0,0.0,1.0
48417,0.52,0.0,0.48
48418,0.01,0.99,0.0
48419,0.0,0.06,0.94
48420,0.0,0.99,0.01
48421,0.17,0.0,0.83
48422,0.0,0.0,1.0
48423,0.0,0.0,1.0
48424,0.0,0.97,0.03
48425,0.02,0.81,0.17
48426,0.0,0.03,0.97
48427,0.03,0.97,0.0
48428,0.0,0.74,0.26
48429,0.0,0.0,1.0
48430,0.0,0.86,0.14
48431,0.01,0.96,0.03
48432,0.0,1.0,0.0
48433,0.0,0.99,0.01
48434,0.0,0.0,1.0
48435,0.0,0.0,1.0
48436,0.0,0.44,0.56
48437,0.63,0.26,0.11
48438,0.5,0.15,0.35
48439,0.0,0.46,0.54
48440,0.05,0.0,0.95
48441,0.0,0.99,0.01
48442,0.0,0.48,0.52
48443,0.0,1.0,0.0
48444,0.53,0.0,0.47
48445,0.0,0.0,1.0
48446,0.67,0.0,0.33
48447,0.0,1.0,0.0
48448,0.01,0.04,0.95
48449,0.02,0.0,0.98
48450,0.89,0.09,0.02
48451,0.03,0.01,0.96
48452,0.0,0.99,0.01
48453,0.5,0.07,0.43
48454,0.0,1.0,0.0
48455,0.0,0.0,1.0
48456,0.0,1.0,0.0
48457,0.02,0.01,0.97
48458,0.07,0.93,0.0
48459,0.01,0.0,0.99
48460,0.0,0.23,0.77
48461,0.19,0.0,0.81
48462,0.0,0.18,0.82
48463,0.37,0.3,0.33
48464,0.01,0.13,0.86
48465,0.29,0.33,0.38
48466,0.0,1.0,0.0
48467,0.0,0.3,0.7
48468,0.0,0.23,0.77
48469,0.95,0.04,0.01
48470,0.94,0.0,0.06
48471,0.0,1.0,0.0
48472,0.0,1.0,0.0
48473,0.57,0.0,0.43
48474,0.0,1.0,0.0
48475,0.0,0.01,0.99
48476,0.0,0.0,1.0
48477,0.0,0.8,0.2
48478,0.0,0.31,0.69
48479,0.96,0.02,0.02
48480,0.01,0.85,0.14
48481,0.26,0.0,0.74
48482,0.93,0.05,0.02
48483,0.0,0.33,0.67
48484,0.07,0.02,0.91
48485,0.05,0.59,0.36
48486,0.0,0.4,0.6
48487,0.0,0.93,0.07
48488,0.0,0.02,0.98
48489,0.0,1.0,0.0
48490,0.0,1.0,0.0
48491,0.0,0.87,0.13
48492,0.0,0.0,1.0
48493,0.0,1.0,0.0
48494,0.0,0.43,0.57
48495,1.0,0.0,0.0
48496,0.34,0.0,0.66
48497,0.01,0.0,0.99
48498,0.0,1.0,0.0
48499,0.46,0.0,0.54
48500,0.0,1.0,0.0
48501,0.0,0.05,0.95
48502,0.09,0.0,0.91
48503,0.0,0.0,1.0
48504,0.02,0.98,0.0
48505,0.0,0.09,0.91
48506,0.0,0.37,0.63
48507,0.0,0.98,0.02
48508,0.0,0.97,0.03
48509,0.0,1.0,0.0
48510,0.0,1.0,0.0
48511,0.0,0.54,0.46
48512,0.01,0.0,0.99
48513,0.01,0.02,0.97
48514,0.25,0.0,0.75
48515,0.0,0.16,0.84
48516,0.01,0.96,0.03
48517,0.0,0.0,1.0
48518,0.0,0.67,0.33
48519,0.27,0.0,0.73
48520,0.15,0.0,0.85
48521,0.13,0.86,0.01
48522,0.0,0.01,0.99
48523,0.01,0.07,0.92
48524,0.02,0.0,0.98
48525,0.01,0.0,0.99
48526,0.0,0.28,0.72
48527,0.08,0.0,0.92
48528,0.43,0.11,0.46
48529,0.23,0.0,0.77
48530,0.0,1.0,0.0
48531,0.0,0.95,0.05
48532,0.19,0.02,0.79
48533,0.0,0.0,1.0
48534,0.0,0.99,0.01
48535,0.92,0.01,0.07
48536,0.04,0.37,0.59
48537,0.0,1.0,0.0
48538,0.01,0.98,0.01
48539,0.01,0.0,0.99
48540,0.0,0.0,1.0
48541,0.0,0.98,0.02
48542,0.0,1.0,0.0
48543,0.0,0.19,0.81
48544,0.15,0.0,0.85
48545,0.0,0.99,0.01
48546,0.0,0.97,0.03
48547,0.0,0.01,0.99
48548,0.01,0.98,0.01
48549,0.83,0.11,0.06
48550,0.01,0.25,0.74
48551,0.0,0.04,0.96
48552,0.0,0.46,0.54
48553,0.0,0.99,0.01
48554,0.0,0.01,0.99
48555,0.05,0.0,0.95
48556,0.01,0.0,0.99
48557,0.56,0.0,0.44
48558,0.01,0.08,0.91
48559,0.0,0.76,0.24
48560,0.0,1.0,0.0
48561,0.0,1.0,0.0
48562,0.0,1.0,0.0
48563,0.01,0.54,0.45
48564,0.03,0.0,0.97
48565,0.01,0.03,0.96
48566,0.01,0.01,0.98
48567,0.02,0.0,0.98
48568,0.0,1.0,0.0
48569,0.08,0.0,0.92
48570,0.07,0.0,0.93
48571,0.0,0.95,0.05
48572,0.01,0.01,0.98
48573,0.02,0.0,0.98
48574,0.0,0.15,0.85
48575,0.06,0.0,0.94
48576,0.42,0.0,0.58
48577,0.01,0.01,0.98
48578,0.59,0.0,0.41
48579,0.0,0.1,0.9
48580,0.0,0.37,0.63
48581,0.0,0.02,0.98
48582,0.0,0.05,0.95
48583,0.92,0.01,0.07
48584,0.05,0.0,0.95
48585,0.0,0.0,1.0
48586,0.04,0.0,0.96
48587,0.02,0.05,0.93
48588,0.0,0.0,1.0
48589,0.0,0.96,0.04
48590,0.0,0.69,0.31
48591,0.0,0.03,0.97
48592,0.04,0.0,0.96
48593,0.76,0.0,0.24
48594,0.02,0.04,0.94
48595,0.0,0.0,1.0
48596,0.01,0.96,0.03
48597,0.0,0.0,1.0
48598,0.0,0.0,1.0
48599,0.01,0.91,0.08
48600,0.03,0.97,0.0
48601,0.0,0.01,0.99
48602,0.14,0.0,0.86
48603,0.02,0.56,0.42
48604,0.0,0.05,0.95
48605,0.85,0.09,0.06
48606,0.38,0.0,0.62
48607,0.08,0.15,0.77
48608,0.0,0.0,1.0
48609,0.01,0.49,0.5
48610,0.0,1.0,0.0
48611,0.13,0.01,0.86
48612,0.0,0.02,0.98
48613,0.0,1.0,0.0
48614,0.01,0.01,0.98
48615,0.22,0.0,0.78
48616,0.04,0.0,0.96
48617,0.25,0.0,0.75
48618,0.07,0.0,0.93
48619,0.0,1.0,0.0
48620,0.0,0.08,0.92
48621,0.77,0.06,0.17
48622,0.01,0.0,0.99
48623,0.79,0.0,0.21
48624,0.0,0.0,1.0
48625,0.6,0.0,0.4
48626,0.04,0.0,0.96
48627,0.0,0.34,0.66
48628,0.0,0.0,1.0
48629,0.0,0.98,0.02
48630,0.0,0.17,0.83
48631,0.0,1.0,0.0
48632,0.63,0.0,0.37
48633,0.01,0.0,0.99
48634,0.01,0.98,0.01
48635,0.0,0.01,0.99
48636,0.0,0.98,0.02
48637,0.9,0.05,0.05
48638,0.0,1.0,0.0
48639,0.0,1.0,0.0
48640,0.0,0.12,0.88
48641,0.97,0.0,0.03
48642,0.85,0.12,0.03
48643,0.02,0.0,0.98
48644,0.0,0.99,0.01
48645,0.0,0.87,0.13
48646,0.0,1.0,0.0
48647,0.0,1.0,0.0
48648,0.0,1.0,0.0
48649,0.05,0.93,0.02
48650,0.88,0.0,0.12
48651,0.03,0.0,0.97
48652,0.09,0.0,0.91
48653,0.0,0.0,1.0
48654,0.39,0.0,0.61
48655,0.98,0.02,0.0
48656,0.0,0.99,0.01
48657,0.0,0.0,1.0
48658,0.0,0.01,0.99
48659,0.0,1.0,0.0
48660,0.07,0.0,0.93
48661,0.08,0.0,0.92
48662,0.0,1.0,0.0
48663,0.01,0.0,0.99
48664,0.0,0.0,1.0
48665,0.0,0.0,1.0
48666,0.0,0.07,0.93
48667,0.89,0.0,0.11
48668,0.0,0.07,0.93
48669,0.03,0.13,0.84
48670,0.0,1.0,0.0
48671,0.0,0.67,0.33
48672,0.0,1.0,0.0
48673,0.1,0.83,0.07
48674,0.36,0.01,0.63
48675,0.03,0.97,0.0
48676,0.0,1.0,0.0
48677,0.0,0.99,0.01
48678,0.0,1.0,0.0
48679,0.02,0.01,0.97
48680,0.46,0.0,0.54
48681,0.0,0.97,0.03
48682,0.0,0.96,0.04
48683,0.0,0.97,0.03
48684,0.0,0.12,0.88
48685,0.25,0.0,0.75
48686,0.0,0.02,0.98
48687,0.49,0.0,0.51
48688,0.01,0.02,0.97
48689,0.09,0.0,0.91
48690,0.97,0.0,0.03
48691,0.0,0.91,0.09
48692,0.0,0.01,0.99
48693,0.0,0.06,0.94
48694,0.49,0.0,0.51
48695,0.0,0.88,0.12
48696,0.64,0.0,0.36
48697,0.01,0.79,0.2
48698,0.0,1.0,0.0
48699,0.0,0.97,0.03
48700,0.99,0.01,0.0
48701,0.0,0.54,0.46
48702,0.0,0.97,0.03
48703,0.35,0.0,0.65
48704,0.47,0.0,0.53
48705,0.04,0.0,0.96
48706,0.08,0.0,0.92
48707,0.0,0.0,1.0
48708,0.88,0.0,0.12
48709,0.0,0.0,1.0
48710,0.08,0.0,0.92
48711,0.0,0.99,0.01
48712,0.06,0.0,0.94
48713,0.01,0.99,0.0
48714,0.0,0.66,0.34
48715,0.0,1.0,0.0
48716,0.0,0.98,0.02
48717,0.02,0.26,0.72
48718,0.36,0.0,0.64
48719,0.33,0.15,0.52
48720,0.0,0.0,1.0
48721,0.0,0.0,1.0
48722,0.0,0.99,0.01
48723,0.18,0.02,0.8
48724,0.0,0.0,1.0
48725,0.0,0.99,0.01
48726,0.0,0.36,0.64
48727,0.05,0.95,0.0
48728,0.0,0.98,0.02
48729,0.02,0.0,0.98
48730,0.04,0.0,0.96
48731,0.0,0.69,0.31
48732,0.09,0.01,0.9
48733,0.0,1.0,0.0
48734,0.0,1.0,0.0
48735,0.91,0.0,0.09
48736,0.0,0.18,0.82
48737,0.23,0.0,0.77
48738,0.0,0.98,0.02
48739,0.04,0.0,0.96
48740,0.3,0.64,0.06
48741,0.04,0.0,0.96
48742,0.0,1.0,0.0
48743,0.0,0.02,0.98
48744,0.0,0.06,0.94
48745,0.03,0.0,0.97
48746,0.98,0.02,0.0
48747,0.0,0.98,0.02
48748,1.0,0.0,0.0
48749,0.01,0.0,0.99
48750,0.0,0.11,0.89
48751,0.35,0.0,0.65
48752,0.17,0.0,0.83
48753,0.35,0.0,0.65
48754,0.0,0.78,0.22
48755,0.09,0.0,0.91
48756,0.0,0.0,1.0
48757,0.92,0.0,0.08
48758,0.0,0.99,0.01
48759,0.0,1.0,0.0
48760,0.0,0.22,0.78
48761,0.83,0.0,0.17
48762,0.0,0.96,0.04
48763,0.0,1.0,0.0
48764,0.0,0.0,1.0
48765,0.04,0.0,0.96
48766,0.01,0.99,0.0
48767,0.0,0.9,0.1
48768,0.0,0.48,0.52
48769,0.03,0.0,0.97
48770,0.0,0.01,0.99
48771,0.68,0.0,0.32
48772,0.0,1.0,0.0
48773,0.0,0.95,0.05
48774,0.05,0.02,0.93
48775,0.05,0.0,0.95
48776,0.03,0.0,0.97
48777,0.0,0.99,0.01
48778,0.0,1.0,0.0
48779,0.0,0.59,0.41
48780,0.0,0.99,0.01
